Date,Return
1953-06-18,-0.041928721174011585
1953-06-19,0.0
1953-06-22,0.5033515100671071
1953-06-23,0.6677880078375775
1953-06-24,-0.12438225023291283
1953-06-25,0.4151141552511506
1953-06-26,0.08267052159276478
1953-06-29,-0.28913673230634984
1953-06-30,0.0
1953-07-01,0.4142543667876586
1953-07-02,0.2887747524752404
1953-07-03,0.2056849117928916
1953-07-06,0.082093592689092
1953-07-07,0.5332280776549903
1953-07-08,-0.0407996736026206
1953-07-09,-0.28571428571428914
1953-07-10,-0.08186655751125649
1953-07-13,-0.9832036050798743
1953-07-14,-0.37236243276790315
1953-07-15,0.29069767441860517
1953-07-16,0.1242236024844745
1953-07-17,0.7030603804797364
1953-07-20,-0.5338850102669546
1953-07-21,-0.24772503087220343
1953-07-22,0.12417632450332228
1953-07-23,0.16535344500399063
1953-07-24,0.0
1953-07-27,-0.6603384234420195
1953-07-28,0.1661861238055673
1953-07-29,0.6221443126443793
1953-07-30,0.9480626545754101
1953-07-31,1.0616578195181692
1953-08-03,0.363636363636366
1953-08-04,-0.24154186795489752
1953-08-05,-0.403555270235878
1953-08-06,0.4862196110210659
1953-08-07,-0.08063710002568225
1953-08-10,-0.12106940592940818
1953-08-11,-0.12121616161616666
1953-08-12,0.24272654703587637
1953-08-13,-0.20177965287411226
1953-08-14,-0.4447998382531293
1953-08-17,-0.24371241902063634
1953-08-18,-0.4071661403569182
1953-08-19,-0.6132461411793244
1953-08-20,-0.0822624468228006
1953-08-21,0.24701110551621497
1953-08-24,-1.0677618069815265
1953-08-25,-0.664176006641759
1953-08-26,-0.2925156707062282
1953-08-27,-0.29337802626244747
1953-08-28,-0.21017653593206065
1953-08-31,-1.7691659646166702
1953-09-01,0.42881646655232863
1953-09-02,0.5977754056361917
1953-09-03,-0.212219873184194
1953-09-04,0.2552105487026779
1953-09-08,0.16971149766653593
1953-09-09,0.16941549473037387
1953-09-10,-1.014799154334034
1953-09-11,-1.1533575395130335
1953-09-14,-1.8582541857499635
1953-09-15,0.836640283427581
1953-09-16,0.4803493449781815
1953-09-17,0.26075619295957697
1953-09-18,-0.5201517121803167
1953-09-21,-0.3050195945525358
1953-09-22,1.398610200988215
1953-09-23,0.12930602890921516
1953-09-24,0.0430477830391629
1953-09-25,0.2581712564543981
1953-09-28,0.6437854353555927
1953-09-29,0.17057142129759395
1953-09-30,-0.5959982971477151
1953-10-01,0.599571734475357
1953-10-02,0.42571306939123144
1953-10-05,-0.4662992793556531
1953-10-06,-0.3833091993185711
1953-10-07,0.8123172643145438
1953-10-08,0.1696395250212257
1953-10-09,0.16934376929111927
1953-10-13,-0.3803888419273038
1953-10-14,0.4666949512091678
1953-10-15,1.1402069256756686
1953-10-16,0.7933110315945235
1953-10-19,0.08285418735933803
1953-10-20,0.041390728476820016
1953-10-21,0.08275134464212908
1953-10-22,0.4547250742155784
1953-10-23,0.2057654405664966
1953-10-26,-0.16427515400412318
1953-10-27,-0.20567257119178395
1953-10-28,0.12366446826050925
1953-10-29,1.1939027915231382
1953-10-30,-0.16272986167614745
1953-11-02,0.488993460106224
1953-11-04,-0.6082725060827188
1953-11-05,0.5303916768665706
1953-11-06,-0.12174513481107985
1953-11-09,0.20316537167146542
1953-11-10,-1.1759894566098827
1953-11-12,0.3692983024497831
1953-11-13,0.3270727852441979
1953-11-16,-0.6520048634064968
1953-11-17,-0.5332198742091787
1953-11-18,0.16495257731958812
1953-11-19,0.4528571242133683
1953-11-20,0.1639385245901792
1953-11-23,-0.3273322288325664
1953-11-24,0.5747085149955478
1953-11-25,0.08163265306122547
1953-11-27,0.5709624796084833
1953-11-30,0.40551500405514584
1953-12-01,0.08077948303715221
1953-12-02,0.686037099029968
1953-12-03,0.08015230139668539
1953-12-04,0.04005206407897699
1953-12-07,-0.12009207365892838
1953-12-08,-0.3206412697137728
1953-12-09,-0.1206312778194163
1953-12-10,-0.24154186795489752
1953-12-11,-0.08071428245705059
1953-12-14,-0.2827100161550855
1953-12-15,0.08099635151896933
1953-12-16,1.011736180159306
1953-12-17,-0.08012019551763006
1953-12-18,0.20047713710995563
1953-12-21,-0.16006002400960062
1953-12-22,-0.7615270235860838
1953-12-23,-0.2827100161550855
1953-12-24,0.4455163853577693
1953-12-28,-0.3629032404396493
1953-12-29,-0.6475111553019497
1953-12-30,0.8554012568391611
1953-12-31,0.20193457189012776
1954-01-04,0.564296677319498
1954-01-05,0.6011983726974535
1954-01-06,0.15935856573703333
1954-01-07,-0.3182179919736794
1954-01-08,-0.5187510183060962
1954-01-11,-0.5214640994785413
1954-01-12,0.5241976017821726
1954-01-13,0.5615724027276503
1954-01-14,0.4786637415237438
1954-01-15,0.952755023709595
1954-01-18,0.0
1954-01-19,0.9830908375934033
1954-01-20,0.2725856697819218
1954-01-21,0.15534368932039744
1954-01-22,0.23264442680712705
1954-01-25,0.3094777562862694
1954-01-26,0.6170458927882816
1954-01-27,-0.30663089306246505
1954-01-28,0.038446751249510136
1954-01-29,0.2305918524212025
1954-02-01,-0.34509202453987253
1954-02-02,-0.26933435936897787
1954-02-03,0.3472222222222321
1954-02-04,0.7304921184159818
1954-02-05,0.3816717411575743
1954-02-08,-0.26615590365611785
1954-02-09,-0.22874571101790808
1954-02-10,-0.114638899503261
1954-02-11,-0.30604438814249013
1954-02-12,0.23024559594191363
1954-02-15,-0.30627870190358397
1954-02-16,-0.8832641749898618
1954-02-17,0.1937311194781577
1954-02-18,0.0
1954-02-19,0.23201468553695204
1954-02-23,-0.3472222222222321
1954-02-24,0.0
1954-02-25,0.30971738288811945
1954-02-26,0.9262832883056626
1954-03-01,0.3824091778202643
1954-03-02,0.2666666666666595
1954-03-03,0.0
1954-03-04,0.3419452887537977
1954-03-05,0.41650889814464076
1954-03-08,-0.26394796380090346
1954-03-09,0.22683931089455545
1954-03-10,0.22632968691058686
1954-03-11,0.45164094843810343
1954-03-12,0.0
1954-03-15,-0.4496103241060312
1954-03-16,-0.037640195709454094
1954-03-17,0.225911153084013
1954-03-18,0.413219368398976
1954-03-19,0.29928544706321336
1954-03-22,-0.07459157309180897
1954-03-23,-0.7092235644186706
1954-03-24,-0.4887255639097865
1954-03-25,-0.1888893157872662
1954-03-26,0.5298978046933911
1954-03-29,0.37650980333245876
1954-03-30,0.11253188297075667
1954-03-31,0.9366803695511239
1954-04-01,0.8537453283687713
1954-04-02,0.14721751932278426
1954-04-05,0.1837596539419284
1954-04-06,-0.9170946441672823
1954-04-07,0.3702369492780466
1954-04-08,0.9959350425696956
1954-04-09,0.0
1954-04-12,0.6939408580694417
1954-04-13,0.2538955386289343
1954-04-14,0.7597720969526822
1954-04-15,0.3231633752244223
1954-04-19,-0.6442412081517079
1954-04-20,-0.036023054755052186
1954-04-21,-0.39639999999999675
1954-04-22,0.1447214234703953
1954-04-23,0.36127528901734873
1954-04-26,0.3599639899220852
1954-04-27,-0.6097561194317036
1954-04-28,0.18044388958657898
1954-04-29,1.5129682997118143
1954-04-30,0.2838892831795725
1954-05-03,-0.1769320594479873
1954-05-04,0.2481460562972826
1954-05-05,0.035360677674645125
1954-05-06,0.7776563882058607
1954-05-07,0.4910557699052909
1954-05-10,-0.1047085514834123
1954-05-11,-0.4542312909073698
1954-05-12,0.8072972972972936
1954-05-13,-0.557103083464594
1954-05-14,0.840336163877331
1954-05-17,0.13889236593376264
1954-05-18,0.03467406380028848
1954-05-19,-0.45061005199308335
1954-05-20,0.3481929090596525
1954-05-21,0.589868147120054
1954-05-24,0.034494653328742686
1954-05-25,-0.24137931034482474
1954-05-26,0.8295886622882831
1954-05-27,-0.41138498457319317
1954-05-28,0.48193461211478716
1954-06-01,0.0
1954-06-02,-0.10277834522857132
1954-06-03,-0.03429355281208135
1954-06-04,-0.17152658662091813
1954-06-07,-0.37800687285224344
1954-06-08,-2.2421524663677084
1954-06-09,-0.6704304869442512
1954-06-10,0.6749555950266384
1954-06-11,0.8468595624558928
1954-06-14,0.13996151154653802
1954-06-15,0.7337491008473362
1954-06-16,0.7284113770378076
1954-06-17,-0.2754889712297204
1954-06-18,0.27625000953901413
1954-06-21,0.06886363399229989
1954-06-22,0.06882656809452659
1954-06-23,0.17193603851444195
1954-06-24,0.44627876574936387
1954-06-25,-0.20505468215994416
1954-06-28,0.273972593357108
1954-06-29,0.5122916491703489
1954-06-30,-0.7475399252463433
1954-07-01,0.0
1954-07-02,1.3009278090012844
1954-07-06,1.115241635687747
1954-07-07,0.06684826203209315
1954-07-08,0.0
1954-07-09,0.6679959696727966
1954-07-12,-0.06635036716490239
1954-07-13,-0.3320086211152651
1954-07-14,0.23317788141239415
1954-07-15,0.3323396477235008
1954-07-16,-0.430612771427219
1954-07-19,-0.266131080044274
1954-07-20,-0.46697798532354673
1954-07-21,0.6367325737265395
1954-07-22,0.7991974425841653
1954-07-23,0.13214073339939958
1954-07-26,0.09898053774268778
1954-07-27,0.5932762030322891
1954-07-28,0.1965923984272644
1954-07-29,0.35971550032702915
1954-07-30,0.6190876305282478
1954-08-02,0.3562208664579236
1954-08-03,-0.19361084220715918
1954-08-04,-0.09699321047527132
1954-08-05,-0.4207119741100329
1954-08-06,-1.2674715632109201
1954-08-09,-0.8558196463403278
1954-08-10,0.8300132526555926
1954-08-11,1.1524464553030356
1954-08-12,-0.4231738419001818
1954-08-13,0.4249722131415501
1954-08-16,1.0742187849680729
1954-08-17,0.2254492826231802
1954-08-18,-0.09640423854743174
1954-08-19,0.22515278224508606
1954-08-20,0.16045892169447296
1954-08-23,-0.672858079873695
1954-08-24,-0.4193516129032182
1954-08-25,-0.7126692350933328
1954-08-26,-0.2610114192495905
1954-08-27,0.2944062806673253
1954-08-30,-1.011089367253748
1954-08-31,-1.7133443163097284
1954-09-01,0.7039926248742834
1954-09-02,0.7656424512103133
1954-09-03,0.7598282127519118
1954-09-07,0.5245901639344241
1954-09-08,0.0652315720808927
1954-09-09,0.16297262059974393
1954-09-10,0.35795639440285854
1954-09-13,0.907915045395602
1954-09-14,0.5141388009595405
1954-09-15,0.0319693084408712
1954-09-16,0.5432981609684084
1954-09-17,0.7946599108283436
1954-09-20,-0.4414979640964378
1954-09-21,0.6968672790623964
1954-09-22,0.6605819232279986
1954-09-23,0.5624999999999991
1954-09-24,0.6836606587942828
1954-09-27,0.4012252838749619
1954-09-28,0.49185368865214407
1954-09-29,-0.5812144564458444
1954-09-30,-0.5846123076923115
1954-10-01,-0.06190033853603616
1954-10-04,0.5574481090911076
1954-10-05,0.49276253487025024
1954-10-06,0.3983971682991916
1954-10-07,-0.21367217421685014
1954-10-08,-0.06118385014328709
1954-10-11,-0.7958310863686147
1954-10-12,-0.4011138537488468
1954-10-13,-0.030975837390800898
1954-10-14,-1.2085559343043228
1954-10-15,-0.5332497030504868
1954-10-18,0.3784326830158502
1954-10-19,0.2513352183474815
1954-10-20,0.8147853337511668
1954-10-21,-0.12433012896052587
1954-10-22,0.0
1954-10-25,-0.5291067373449532
1954-10-26,-0.06257196691400457
1954-10-27,0.25046649184512493
1954-10-28,-0.4372298563398047
1954-10-29,-0.6273494550611436
1954-11-01,0.3472253787878854
1954-11-03,2.0446617790292
1954-11-04,1.1713964602773297
1954-11-05,-0.3351645338208531
1954-11-08,0.9477254951918646
1954-11-09,0.39370684433674974
1954-11-10,0.0904916989145299
1954-11-11,0.8740235081374337
1954-11-12,0.2091425094370436
1954-11-15,-0.20870601643691034
1954-11-16,0.298772025731342
1954-11-17,0.1787339886803796
1954-11-18,-0.5649776816836871
1954-11-19,0.02991028797578732
1954-11-22,0.38864273875507394
1954-11-23,1.340074369262978
1954-11-24,0.5583367780880755
1954-11-26,0.9643424615913831
1954-11-29,-0.02893777218342386
1954-11-30,-0.8685552730586132
1954-12-01,-0.7301401442675104
1954-12-02,0.5589820206541862
1954-12-03,0.9069689877121201
1954-12-06,0.7828239615642607
1954-12-07,0.46029922096084697
1954-12-08,-0.17181272461698205
1954-12-09,-0.4876706687415244
1954-12-10,-0.37474201137913665
1954-12-13,0.0868026595253868
1954-12-14,-0.693847932928604
1954-12-15,0.6113624810109242
1954-12-16,1.0705989273553485
1954-12-17,2.8342341826510076
1954-12-20,-1.6425279310984364
1954-12-21,0.14151994670139612
1954-12-22,-0.11306104824586605
1954-12-23,0.08488681380871554
1954-12-27,-0.8481736174207999
1954-12-28,1.026518391787845
1954-12-29,0.8749703640982265
1954-12-30,0.0
1954-12-31,0.6715108745656728
1955-01-03,2.1400778210116878
1955-01-04,-0.8979646258503449
1955-01-05,-2.4711643312006704
1955-01-06,-1.3513485360360344
1955-01-07,0.8276284010379831
1955-01-10,1.302006719388249
1955-01-11,-0.30735120683568207
1955-01-12,-0.2802634529147974
1955-01-13,-0.42159075763964493
1955-01-14,-0.4233728478690413
1955-01-17,-1.9841185369647962
1955-01-18,0.6361971870331384
1955-01-19,0.45977012815430207
1955-01-20,0.48627575761659436
1955-01-21,0.8824309455613077
1955-01-24,0.22573646235148903
1955-01-25,-0.028158783783804875
1955-01-26,1.239096099076109
1955-01-27,0.11126842527766634
1955-01-28,0.5557015528923737
1955-01-31,1.2158110311083492
1955-02-01,0.24570023899264104
1955-02-02,-0.29956426199443387
1955-02-03,-0.46435945194320816
1955-02-04,1.4270033322448583
1955-02-07,0.0
1955-02-08,-1.3528138894159603
1955-02-09,0.7953949751891232
1955-02-10,0.8979646258503449
1955-02-11,0.1887810038413651
1955-02-14,-0.6998734481898694
1955-02-15,0.0
1955-02-16,-0.3252887049413955
1955-02-17,0.1903725863475758
1955-02-18,0.13571932681866183
1955-02-21,-0.10843318266285928
1955-02-23,-0.0814057031970461
1955-02-24,-0.5431857686040154
1955-02-25,-0.13653468423087123
1955-02-28,0.5195460760185844
1955-03-01,0.19043526607374073
1955-03-02,0.8688568629455995
1955-03-03,0.3768478935748165
1955-03-04,0.6167846442267422
1955-03-07,-0.6396615138592909
1955-03-08,-1.8776744065899686
1955-03-09,-0.9841470210963821
1955-03-10,0.6350082651847444
1955-03-11,-1.7283977577942977
1955-03-14,-2.400896147403697
1955-03-15,2.145308985849792
1955-03-16,0.7560935523969192
1955-03-17,0.38910227904391803
1955-03-18,0.16611572995890445
1955-03-21,-0.6357075732448814
1955-03-22,0.6119526950778109
1955-03-23,1.2994222449224324
1955-03-24,0.7914874670165828
1955-03-25,0.08123206065528965
1955-03-28,-0.35172349436479733
1955-03-29,0.054292693223301214
1955-03-30,-0.8955170092546427
1955-03-31,0.1642990142387557
1955-04-01,1.0114788949437514
1955-04-04,-0.3247604783556013
1955-04-05,0.40727122415034067
1955-04-06,0.5137858301784926
1955-04-07,0.457363489769369
1955-04-11,0.26780664167112
1955-04-12,0.5876095242417056
1955-04-13,0.13276420605417005
1955-04-14,0.21215062880273194
1955-04-15,0.4498491545422034
1955-04-18,0.8166517601857937
1955-04-19,-0.13064802717532853
1955-04-20,0.15698063430189535
1955-04-21,0.10449582300147142
1955-04-22,-0.8089822546972991
1955-04-25,0.26309656738210396
1955-04-26,0.5247966275309102
1955-04-27,-0.5220568905753731
1955-04-28,-1.1283153731746265
1955-04-29,0.7430971337579528
1955-05-02,0.21075343020953152
1955-05-03,-0.8937959807098883
1955-05-04,-0.15915649445209512
1955-05-05,0.47821733470292394
1955-05-06,0.1850846113167437
1955-05-09,0.1055713936545688
1955-05-10,-0.21092011600316596
1955-05-11,-1.1360634682199944
1955-05-12,-0.5879129122347893
1955-05-13,0.6451558966355853
1955-05-16,-1.121792230817098
1955-05-17,-0.13505942733657017
1955-05-18,0.8385122845952608
1955-05-19,0.563312783350689
1955-05-20,0.6668444562899722
1955-05-23,-0.6889294812438163
1955-05-24,-0.05336446104589054
1955-05-25,0.3737293212421111
1955-05-26,0.6648936523879545
1955-05-27,0.21136592926636055
1955-05-31,-0.052728710783034316
1955-06-01,0.13188868372460139
1955-06-02,0.1317149665889028
1955-06-03,0.9471218598853914
1955-06-06,3.440187736257183
1955-06-07,0.6802721259831612
1955-06-08,-1.8518468931893461
1955-06-09,-0.5354487369850114
1955-06-10,0.6152320233392627
1955-06-13,0.9426726114649675
1955-06-14,0.126196368657161
1955-06-15,0.5545777945337838
1955-06-16,0.1754825814861416
1955-06-17,0.3503478566153184
1955-06-20,0.09975312218220012
1955-06-21,0.9217713234123348
1955-06-22,0.22216737705098577
1955-06-23,0.36946307238734377
1955-06-24,0.515334969325143
1955-06-27,0.07324951350708986
1955-06-28,-0.5367211253124671
1955-06-29,0.04905813097866307
1955-06-30,0.5883745871935409
1955-07-01,0.38995857640651277
1955-07-05,1.2138868952145332
1955-07-06,3.5740010451907223
1955-07-07,-1.3895275590551148
1955-07-08,0.14090417374803543
1955-07-11,0.2579760848493651
1955-07-12,0.0
1955-07-13,-1.1929777777777706
1955-07-14,0.0236695064550263
1955-07-15,0.355034319526637
1955-07-18,-0.09434197668197752
1955-07-19,-0.6137936587867543
1955-07-20,0.3087933638381557
1955-07-21,0.9708714184229139
1955-07-22,0.8442800385619176
1955-07-25,1.116279069767434
1955-07-26,0.2299954001840021
1955-07-27,0.413024304129217
1955-07-28,-0.594145365363119
1955-07-29,0.04597701149426925
1955-08-01,-1.3556985294117752
1955-08-02,0.23293501048218257
1955-08-03,0.13943992887381906
1955-08-04,-1.6941262473891827
1955-08-05,0.4721435204876334
1955-08-08,-0.5874060012357574
1955-08-09,-1.3235665014519893
1955-08-10,-0.023947305389215856
1955-08-11,0.9343530937061084
1955-08-12,0.18988368882306705
1955-08-15,-0.09476664522071188
1955-08-16,-0.735112674181293
1955-08-17,0.09555900392834715
1955-08-18,-0.1432028571263455
1955-08-19,0.4302103250477973
1955-08-22,-0.09519276534984966
1955-08-23,1.3577870414483106
1955-08-24,0.14101527945982184
1955-08-25,0.44590001300397475
1955-08-26,0.44393225336292197
1955-08-29,-0.06979064574131888
1955-08-30,-0.09311219956033012
1955-08-31,0.605782880045802
1955-09-01,0.44001621120890455
1955-09-02,0.5303182045265808
1955-09-06,0.5963371833182407
1955-09-07,-0.022806657026763766
1955-09-08,0.06842189593714298
1955-09-09,0.02278486730207252
1955-09-12,0.6835270148901174
1955-09-13,1.38040283730263
1955-09-14,0.42411384875256086
1955-09-15,-0.5334562999130377
1955-09-16,0.7597765363128506
1955-09-19,0.15524506542468064
1955-09-20,-0.06642825509299843
1955-09-21,0.5761090056257689
1955-09-22,0.0
1955-09-23,0.5287552440792265
1955-09-26,-6.618452627252836
1955-09-27,2.2764632181069278
1955-09-28,1.6750779405654947
1955-09-29,-0.6319160317780237
1955-09-30,-0.8176266367846075
1955-10-03,-2.702074774539709
1955-10-04,0.7766485866486761
1955-10-05,0.3970154133582593
1955-10-06,-0.6745777774097461
1955-10-07,-0.7494145023556276
1955-10-10,-2.902309983428264
1955-10-11,-0.8505540291346758
1955-10-12,1.7647083765859994
1955-10-13,-0.3131045279383571
1955-10-14,-0.4107224066373871
1955-10-17,0.31537359739510773
1955-10-18,0.725523614293766
1955-10-19,1.0083985110012739
1955-10-20,1.2360351794628022
1955-10-21,0.0
1955-10-24,0.7513500821789032
1955-10-25,-0.6525262176648727
1955-10-26,-0.7975603847628299
1955-10-27,0.11822889292436578
1955-10-28,0.07085262163437633
1955-10-31,-0.07080245623795056
1955-11-01,-0.14171232876714068
1955-11-02,0.16556055263861058
1955-11-03,2.101544373154418
1955-11-04,1.6651178693284807
1955-11-07,0.4322179352187927
1955-11-09,1.0419002925526666
1955-11-10,0.24658147844471845
1955-11-11,1.1627929078087407
1955-11-14,2.586202361352674
1955-11-15,-0.43094376212022834
1955-11-16,-0.6492079776933113
1955-11-17,-0.6970159006752241
1955-11-18,-0.10967098047817148
1955-11-21,-0.7026789481185958
1955-11-22,0.9730185543339376
1955-11-23,0.13140823477881813
1955-11-25,-0.08749124917999396
1955-11-28,-0.6567403677758321
1955-11-29,0.3966504980905672
1955-11-30,-0.10975197300808759
1955-12-01,-0.35157109872867576
1955-12-02,0.1984586636585961
1955-12-05,0.5721875125921594
1955-12-06,0.0
1955-12-07,-0.32823194030127123
1955-12-08,0.5927574224535048
1955-12-09,0.1527695329550216
1955-12-12,-1.0241904777552824
